date,service_period,forecast_covers,reservation_count,delivery_order_volume,forecast_required_headcount_total,required_headcount_total,actual_headcount_total,has_deficit_total,predicted_headcount_total,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model,predicted_role_deficit_prob_garzon,predicted_role_has_deficit_garzon,predicted_role_deficit_prob_cocinero_linea,predicted_role_has_deficit_cocinero_linea,predicted_role_deficit_prob_jefe_turno,predicted_role_has_deficit_jefe_turno,recommended_action
2025-12-09,21_23,31,16,13,10,10,9,1,8.56,0.9823554,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.39408943,0,0.21066496,0,0.006228667,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-10,21_23,37,7,16,11,11,10,1,9.9,0.9641306,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.4842266,1,0.14789426,0,0.007837758,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-11,21_23,42,26,14,12,12,11,1,10.5,0.9595572,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.19050892,0,0.21953909,0,0.0047930083,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-12-12,21_23,53,17,14,13,13,13,0,10.26,0.9828069,0.8802699247996012,0.8802699247996012,1,restaurant_calibrated,0.5644224,1,0.5056693,1,0.031976786,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-13,21_23,41,14,16,12,11,9,1,10.27,0.9754165,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.7352395,1,0.34512585,0,0.023611736,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-14,21_23,48,17,11,12,12,10,1,10.05,0.9762897,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.6476836,1,0.5200889,1,0.019806987,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-15,21_23,43,19,14,12,12,8,1,10.19,0.9714112,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.794028,1,0.33729547,0,0.00545798,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-16,21_23,33,18,13,11,10,10,0,9.08,0.957161,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.30514237,0,0.24153852,0,0.006290057,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-17,21_23,25,8,12,10,10,7,1,8.28,0.9875656,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.3777759,0,0.16774713,0,0.004938885,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-18,21_23,34,22,18,11,12,9,1,8.83,0.9749434,0.8913702766100565,0.8913702766100565,1,restaurant_calibrated,0.6154482,1,0.04084182,0,0.014086053,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-19,21_23,59,12,13,14,15,10,1,11.83,0.97444326,0.9100000063578287,0.9100000063578287,1,restaurant_calibrated,0.39982742,0,0.16864946,0,0.018192468,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-20,21_23,53,14,13,14,13,11,1,12.12,0.96477914,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.5840634,1,0.24601057,0,0.044771407,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-21,21_23,47,14,14,13,13,10,1,10.28,0.99076253,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.6355251,1,0.4324229,0,0.02950741,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-22,21_23,34,15,10,10,11,9,1,8.94,0.9425002,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.542347,1,0.24372803,0,0.004237038,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-23,21_23,34,21,12,11,11,10,1,8.69,0.97888434,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.5882244,1,0.16996555,0,0.009722915,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-24,21_23,46,12,7,12,11,9,1,9.73,0.9610248,0.8788697719573975,0.8788697719573975,1,restaurant_calibrated,0.69105923,1,0.35843727,0,0.0065211924,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-25,21_23,51,28,14,14,16,11,1,11.49,0.99066836,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.48385143,1,0.59821993,1,0.0343682,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-12-26,21_23,44,21,13,12,12,11,1,9.77,0.9912505,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.6137046,1,0.53214407,1,0.018388238,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-12-27,21_23,59,23,13,15,16,12,1,13.57,0.989502,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.7276813,1,0.3659724,0,0.061958246,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
