plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
destilacion,nocturno,2025-12-22,6,17,0,0,0.10526315789473684,17.32,0.0029531168,0.0,0,0,0.0029531168,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-23,6,17,0,0,0.10526315789473684,17.29,0.004289729,0.0,0,0,0.004289729,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-24,6,12,0,0,0.07692307692307693,12.12,0.0028711243,0.0,0,0,0.0028711243,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-25,6,10,0,0,0.0,9.87,0.011481307,0.0,0,0,0.011481307,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-26,6,13,0,0,0.07142857142857142,12.83,0.0030843886,0.0,0,0,0.0030843886,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-27,6,17,0,0,0.10526315789473684,17.35,0.0022542826,0.0,0,0,0.0022542826,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-28,6,19,0,0,0.05,19.21,0.0029874425,0.0,0,0,0.0029874425,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-29,6,14,0,0,0.0,13.94,0.0021239766,0.0,0,0,0.0021239766,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-30,6,13,0,0,0.0,12.93,0.002008294,0.0,0,0,0.002008294,0,Modelo 2 (XGBoost)
destilacion,nocturno,2025-12-31,6,11,0,0,0.08333333333333333,10.91,0.0045792297,0.0,0,0,0.0045792297,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-01,6,13,0,0,0.0,12.93,0.002054545,0.0,0,0,0.002054545,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-02,6,10,0,0,0.09090909090909091,10.02,0.023753934,0.0,0,0,0.023753934,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-03,6,10,0,0,0.09090909090909091,10.18,0.007387309,0.0,0,0,0.007387309,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-04,6,9,0,0,0.1,9.29,0.020572836,0.0,0,0,0.020572836,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-05,6,14,0,0,0.06666666666666667,14.01,0.0025766569,0.0,0,0,0.0025766569,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-06,6,12,0,0,0.07692307692307693,12.26,0.0035326115,0.0,0,0,0.0035326115,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-07,6,14,0,0,0.0,13.95,0.0026597613,0.0,0,0,0.0026597613,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-08,6,10,0,0,0.09090909090909091,10.12,0.00851594,0.0,0,0,0.00851594,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-09,6,9,0,0,0.1,9.05,0.014956469,0.0,0,0,0.014956469,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-10,6,15,0,0,0.0,14.79,0.0024534026,0.0,0,0,0.0024534026,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-11,6,13,0,0,0.0,12.82,0.0025299354,0.0,0,0,0.0025299354,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-12,6,17,0,0,0.10526315789473684,17.06,0.0027001668,0.0,0,0,0.0027001668,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-13,6,17,0,0,0.10526315789473684,17.07,0.00423833,0.0,0,0,0.00423833,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-14,6,14,0,0,0.0,13.82,0.0028526154,0.0,0,0,0.0028526154,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-15,6,9,0,0,0.0,8.7,0.01716229,0.0,0,0,0.01716229,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-16,6,13,0,0,0.13333333333333333,13.2,0.0031127275,0.0,0,0,0.0031127275,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-17,6,19,0,0,0.05,18.8,0.0026883266,0.0,0,0,0.0026883266,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-18,6,22,0,0,0.043478260869565216,21.9,0.0025890516,0.0,0,0,0.0025890516,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-19,6,11,0,0,0.0,10.72,0.008114674,0.0,0,0,0.008114674,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-20,6,14,0,0,0.06666666666666667,14.21,0.0019748576,0.0,0,0,0.0019748576,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-21,6,12,0,0,0.07692307692307693,12.16,0.00243811,0.0,0,0,0.00243811,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-22,6,12,0,0,0.0,11.85,0.0031288425,0.0,0,0,0.0031288425,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-23,6,10,0,0,0.0,9.96,0.010502571,0.0,0,0,0.010502571,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-24,6,11,0,0,0.08333333333333333,10.98,0.00478048,0.0,0,0,0.00478048,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-25,6,7,0,0,0.125,7.19,0.02248448,0.007092198356986046,0,0,0.02248448,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-26,6,12,0,0,0.0,11.96,0.0034378131,0.0,0,0,0.0034378131,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-27,6,14,0,0,0.0,13.95,0.0026815238,0.0,0,0,0.0026815238,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-28,6,16,0,0,0.058823529411764705,16.14,0.0019831462,0.0,0,0,0.0019831462,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-29,6,10,0,0,0.0,9.83,0.011643651,0.0,0,0,0.011643651,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-30,6,14,0,0,0.0,13.73,0.002179127,0.0,0,0,0.002179127,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-01-31,6,12,0,0,0.0,11.38,0.0037920827,0.0,0,0,0.0037920827,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-01,6,12,0,0,0.0,11.35,0.0054221554,0.0,0,0,0.0054221554,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-02,6,19,0,0,0.09523809523809523,19.89,0.0025766569,0.0,0,0,0.0025766569,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-03,6,16,0,0,0.1111111111111111,16.86,0.0028285836,0.0,0,0,0.0028285836,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-04,6,10,0,0,0.16666666666666666,10.71,0.0072360653,0.0,0,0,0.0072360653,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-05,6,10,0,0,0.09090909090909091,9.75,0.015309517,0.0,0,0,0.015309517,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-06,6,18,0,0,0.05263157894736842,17.25,0.0023757583,0.0,0,0,0.0023757583,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-07,6,21,0,0,0.045454545454545456,20.35,0.0022726485,0.0,0,0,0.0022726485,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-08,6,19,0,0,0.09523809523809523,19.55,0.0025863575,0.0,0,0,0.0025863575,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-09,6,8,0,0,0.2,9.69,0.013538523,0.0,0,0,0.013538523,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-10,6,8,0,0,0.1111111111111111,8.34,0.020165227,0.0,0,0,0.020165227,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-11,6,13,0,0,0.07142857142857142,13.38,0.0022805377,0.0,0,0,0.0022805377,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-12,6,10,0,0,0.0,9.6,0.010578761,0.0,0,0,0.010578761,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-13,6,9,0,0,0.0,8.76,0.022978725,0.0,0,0,0.022978725,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-14,6,6,0,0,0.25,6.72,0.078140795,0.07189542551835378,0,0,0.078140795,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-15,6,8,0,0,0.1111111111111111,8.22,0.037959628,0.0,0,0,0.037959628,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-16,6,13,0,0,0.07142857142857142,13.41,0.0023508496,0.0,0,0,0.0023508496,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-17,6,11,0,0,0.0,10.51,0.0061709336,0.0,0,0,0.0061709336,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-18,6,14,0,0,0.0,13.83,0.0019831462,0.0,0,0,0.0019831462,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-19,6,11,0,0,0.08333333333333333,10.99,0.0043282458,0.0,0,0,0.0043282458,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-20,6,9,0,0,0.1,9.16,0.014716551,0.0,0,0,0.014716551,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-21,6,11,0,0,0.08333333333333333,10.81,0.005216742,0.0,0,0,0.005216742,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-22,6,11,0,0,0.08333333333333333,11.03,0.0047161216,0.0,0,0,0.0047161216,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-23,6,19,0,0,0.05,19.48,0.0021908497,0.0,0,0,0.0021908497,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-24,6,21,0,0,0.045454545454545456,20.46,0.0033560903,0.0,0,0,0.0033560903,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-25,6,15,0,0,0.0,14.25,0.001921142,0.0,0,0,0.001921142,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-26,6,9,0,0,0.0,8.28,0.011584191,0.0,0,0,0.011584191,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-27,6,16,0,0,0.058823529411764705,16.02,0.0024149006,0.0,0,0,0.0024149006,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-02-28,6,18,0,0,0.1,18.69,0.0024374141,0.0,0,0,0.0024374141,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-03-01,6,19,0,0,0.0,18.33,0.0026873872,0.0,0,0,0.0026873872,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-03-02,6,11,0,0,0.0,10.64,0.011241258,0.0,0,0,0.011241258,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-03-03,6,11,0,0,0.08333333333333333,11.67,0.003675623,0.0,0,0,0.003675623,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-03-04,6,10,0,0,0.0,9.53,0.012332261,0.0,0,0,0.012332261,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-03-05,6,11,0,0,0.0,10.54,0.006299226,0.0,0,0,0.006299226,0,Modelo 2 (XGBoost)
destilacion,nocturno,2026-03-06,6,11,0,0,0.08333333333333333,10.93,0.030112576,0.0,0,0,0.030112576,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-08,8,9,0,0,0.0,8.76,0.07331593,0.01149425283074379,0,0,0.07331593,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-09,8,11,0,0,0.0,10.8,0.015277561,0.0,0,0,0.015277561,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-10,8,13,0,0,0.07142857142857142,13.05,0.0033097803,0.0,0,0,0.0033097803,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-11,8,8,0,0,0.1111111111111111,8.24,0.06680598,0.01149425283074379,0,0,0.06680598,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-12,8,7,1,1,0.2222222222222222,7.64,0.2742714,0.30025040606657666,0,0,0.2742714,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-13,8,10,0,0,0.0,9.89,0.019491548,0.0,0,0,0.019491548,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-14,8,8,0,0,0.1111111111111111,8.12,0.10380186,0.16237161805232367,0,0,0.10380186,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-15,8,14,0,0,0.0,13.73,0.0032248672,0.0,0,0,0.0032248672,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-16,8,8,0,0,0.1111111111111111,8.01,0.23889498,0.2028478061159452,0,0,0.23889498,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-17,8,13,0,0,0.13333333333333333,13.35,0.0060994728,0.0,0,0,0.0060994728,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-18,8,10,0,0,0.23076923076923078,10.47,0.021784453,0.0,0,0,0.021784453,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-19,8,11,0,0,0.15384615384615385,11.25,0.04012114,0.0,0,0,0.04012114,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-20,8,14,0,0,0.0,13.71,0.0035738358,0.0,0,0,0.0035738358,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-21,8,11,0,0,0.08333333333333333,11.36,0.005750936,0.0,0,0,0.005750936,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-22,8,19,0,0,0.0,18.72,0.0030127557,0.0,0,0,0.0030127557,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-23,8,19,0,0,0.05,19.18,0.005870554,0.0,0,0,0.005870554,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-24,8,13,0,0,0.0,12.84,0.0030679624,0.0,0,0,0.0030679624,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-25,8,12,0,0,0.0,11.91,0.0069480445,0.0,0,0,0.0069480445,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-26,8,17,0,0,0.0,16.69,0.0033412739,0.0,0,0,0.0033412739,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-27,8,20,0,0,0.09090909090909091,19.99,0.0034167757,0.0,0,0,0.0034167757,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-28,8,16,0,0,0.15789473684210525,16.33,0.003477831,0.0,0,0,0.003477831,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-29,8,10,0,0,0.09090909090909091,10.14,0.05805603,0.007092198356986046,0,0,0.05805603,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-09-30,8,10,0,0,0.09090909090909091,10.03,0.08358254,0.035303777704636254,0,0,0.08358254,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-01,8,10,0,0,0.16666666666666666,10.27,0.0198289,0.007092198356986046,0,0,0.0198289,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-02,8,6,2,1,0.4,6.98,0.8297612,0.9523809552192688,1,1,0.8297612,1,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-03,8,10,0,0,0.16666666666666666,10.23,0.07649254,0.10084909573197365,0,0,0.07649254,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-04,8,10,0,0,0.0,9.87,0.024278842,0.007092198356986046,0,0,0.024278842,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-05,8,10,0,0,0.0,9.79,0.024693796,0.0,0,0,0.024693796,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-06,8,15,0,0,0.0625,15.15,0.004404485,0.0,0,0,0.004404485,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-07,8,11,0,0,0.0,10.72,0.0144426655,0.0,0,0,0.0144426655,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-08,8,12,0,0,0.0,12.0,0.005499037,0.0,0,0,0.005499037,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-09,8,13,0,0,0.07142857142857142,13.21,0.0033838218,0.0,0,0,0.0033838218,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-10,8,10,0,0,0.16666666666666666,10.45,0.005714622,0.0,0,0,0.005714622,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-11,8,11,0,0,0.15384615384615385,11.34,0.0064630946,0.0,0,0,0.0064630946,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-12,8,9,0,0,0.25,9.51,0.040383894,0.007092198356986046,0,0,0.040383894,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-13,8,18,0,0,0.1,18.26,0.0032337324,0.0,0,0,0.0032337324,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-14,8,19,0,0,0.05,19.21,0.004950959,0.0,0,0,0.004950959,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-15,8,17,0,0,0.0,16.73,0.0032248672,0.0,0,0,0.0032248672,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-16,8,11,0,0,0.0,10.9,0.012389863,0.0,0,0,0.012389863,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-17,8,16,0,0,0.058823529411764705,16.19,0.0038999282,0.0,0,0,0.0038999282,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-18,8,20,0,0,0.047619047619047616,19.97,0.003477831,0.0,0,0,0.003477831,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-19,8,17,0,0,0.05555555555555555,17.29,0.0031284958,0.0,0,0,0.0031284958,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-20,8,7,1,1,0.2222222222222222,7.18,0.5962274,0.8333333333333334,1,1,0.5962274,1,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-21,8,9,0,0,0.25,9.86,0.008410893,0.0,0,0,0.008410893,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-22,8,11,0,0,0.21428571428571427,11.38,0.006958367,0.0,0,0,0.006958367,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-23,8,8,0,0,0.1111111111111111,8.21,0.12042452,0.25849693020184833,0,0,0.12042452,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-24,8,10,0,0,0.16666666666666666,10.49,0.009095548,0.0,0,0,0.009095548,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-25,8,10,0,0,0.09090909090909091,10.16,0.012584226,0.0,0,0,0.012584226,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-26,8,11,0,0,0.08333333333333333,11.27,0.00619513,0.0,0,0,0.00619513,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-27,8,16,0,0,0.0,15.89,0.0030127557,0.0,0,0,0.0030127557,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-28,8,12,0,0,0.07692307692307693,12.25,0.0059875594,0.0,0,0,0.0059875594,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-29,8,14,0,0,0.06666666666666667,13.95,0.0063395463,0.0,0,0,0.0063395463,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-30,8,7,1,1,0.2222222222222222,7.23,0.6411816,0.6554511189460754,1,1,0.6411816,1,Modelo 2 (XGBoost)
destilacion,vespertino,2025-10-31,8,10,0,0,0.16666666666666666,10.18,0.008772336,0.0,0,0,0.008772336,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-01,8,11,0,0,0.15384615384615385,10.99,0.016929748,0.0,0,0,0.016929748,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-02,8,9,0,0,0.18181818181818182,9.03,0.06834471,0.035303777704636254,0,0,0.06834471,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-03,8,22,0,0,0.0,21.31,0.0031551355,0.0,0,0,0.0031551355,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-04,8,16,0,0,0.0,15.87,0.0046137334,0.0,0,0,0.0046137334,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-05,8,12,0,0,0.0,11.99,0.0054914355,0.0,0,0,0.0054914355,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-06,8,8,0,0,0.1111111111111111,7.96,0.10280557,0.09272875885168712,0,0,0.10280557,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-07,8,13,0,0,0.13333333333333333,13.14,0.0049424344,0.0,0,0,0.0049424344,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-08,8,20,0,0,0.047619047619047616,19.73,0.0033879345,0.0,0,0,0.0033879345,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-09,8,19,0,0,0.05,19.1,0.0032248672,0.0,0,0,0.0032248672,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-10,8,11,0,0,0.0,10.89,0.029924322,0.0,0,0,0.029924322,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-11,8,10,0,0,0.0,9.94,0.032811556,0.0,0,0,0.032811556,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-12,8,13,0,0,0.0,12.82,0.0032929748,0.0,0,0,0.0032929748,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-13,8,8,0,0,0.0,7.94,0.1543427,0.09967320412397385,0,0,0.1543427,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-14,8,11,0,0,0.15384615384615385,11.6,0.0038307293,0.0,0,0,0.0038307293,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-15,8,12,0,0,0.07692307692307693,12.16,0.003247087,0.0,0,0,0.003247087,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-16,8,6,2,1,0.25,6.46,0.5683955,0.7878787914911906,1,1,0.5683955,1,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-17,8,12,0,0,0.14285714285714285,12.53,0.0031551355,0.0,0,0,0.0031551355,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-18,8,12,0,0,0.07692307692307693,12.13,0.005783503,0.0,0,0,0.005783503,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-19,8,11,0,0,0.0,10.81,0.013658474,0.0,0,0,0.013658474,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-20,8,11,0,0,0.0,10.93,0.010392075,0.0,0,0,0.010392075,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-21,8,12,0,0,0.0,11.95,0.005417493,0.0,0,0,0.005417493,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-22,8,13,0,0,0.1875,13.69,0.0047340454,0.0,0,0,0.0047340454,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-23,8,11,0,0,0.0,10.71,0.010700277,0.0,0,0,0.010700277,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-24,8,19,0,0,0.05,19.11,0.0033386964,0.0,0,0,0.0033386964,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-25,8,20,0,0,0.047619047619047616,19.74,0.0071367114,0.0,0,0,0.0071367114,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-26,8,12,0,0,0.07692307692307693,12.33,0.003037841,0.0,0,0,0.003037841,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-27,8,9,0,0,0.1,9.31,0.023891853,0.007092198356986046,0,0,0.023891853,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-28,8,19,0,0,0.09523809523809523,18.96,0.0041447673,0.0,0,0,0.0041447673,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-29,8,21,0,0,0.0,20.59,0.0031284958,0.0,0,0,0.0031284958,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-11-30,8,20,0,0,0.0,20.01,0.0032248672,0.0,0,0,0.0032248672,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-01,8,11,0,0,0.15384615384615385,11.5,0.008155114,0.0,0,0,0.008155114,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-02,8,12,0,0,0.07692307692307693,12.02,0.004312564,0.0,0,0,0.004312564,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-03,8,14,0,0,0.0,13.76,0.003183791,0.0,0,0,0.003183791,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-04,8,11,0,0,0.0,10.93,0.010837371,0.0,0,0,0.010837371,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-05,8,9,0,0,0.0,9.0,0.07434802,0.01149425283074379,0,0,0.07434802,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-06,8,12,0,0,0.07692307692307693,12.22,0.0029603718,0.0,0,0,0.0029603718,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-07,8,11,0,0,0.0,10.9,0.013583447,0.0,0,0,0.013583447,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-08,8,12,0,0,0.14285714285714285,12.32,0.005725304,0.0,0,0,0.005725304,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-09,8,10,0,0,0.09090909090909091,10.12,0.024699787,0.0,0,0,0.024699787,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-10,8,14,0,0,0.06666666666666667,14.1,0.0031595132,0.0,0,0,0.0031595132,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-11,8,11,0,0,0.08333333333333333,10.78,0.03841397,0.01149425283074379,0,0,0.03841397,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-12,8,11,0,0,0.08333333333333333,10.86,0.019253964,0.0,0,0,0.019253964,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-13,8,13,0,0,0.0,12.7,0.0038503162,0.0,0,0,0.0038503162,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-14,8,12,0,0,0.0,11.97,0.0058818716,0.0,0,0,0.0058818716,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-15,8,24,0,0,0.0,23.62,0.0031284958,0.0,0,0,0.0031284958,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-16,8,18,0,0,0.05263157894736842,18.18,0.0047062635,0.0,0,0,0.0047062635,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-17,8,11,0,0,0.0,10.78,0.011049962,0.0,0,0,0.011049962,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-18,8,10,0,0,0.09090909090909091,10.01,0.016925732,0.007092198356986046,0,0,0.016925732,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-19,8,17,0,0,0.0,16.62,0.0038435075,0.0,0,0,0.0038435075,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-20,8,20,0,0,0.0,19.99,0.0031284958,0.0,0,0,0.0031284958,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-21,8,21,0,0,0.045454545454545456,20.76,0.0031284958,0.0,0,0,0.0031284958,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-22,8,13,0,0,0.07142857142857142,13.27,0.0058206962,0.0,0,0,0.0058206962,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-23,8,10,0,0,0.09090909090909091,10.08,0.01452011,0.0,0,0,0.01452011,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-24,8,12,0,0,0.14285714285714285,12.02,0.008250529,0.0,0,0,0.008250529,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-25,8,6,2,1,0.25,6.3,0.8858315,1.0,1,1,0.8858315,1,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-26,8,10,0,0,0.16666666666666666,10.24,0.026055131,0.0,0,0,0.026055131,0,Modelo 2 (XGBoost)
destilacion,vespertino,2025-12-27,8,9,0,0,0.1,9.05,0.05143519,0.01149425283074379,0,0,0.05143519,0,Modelo 2 (XGBoost)
